timestamp,mu,sigma,nu,Close,ema_20
2025-01-03 19:00:00,0.0025463887,0.22774003,8.052127,2653.300048828125,2662.6033029793134
2025-01-03 20:00:00,-0.020928066,0.21091521,7.4714875,2651.89990234375,2661.5839314902123
2025-01-03 21:00:00,-0.0054433867,0.27084434,7.159844,2652.60009765625,2660.72832826793
2025-01-05 23:00:00,-0.003014911,0.35172102,8.069382,2653.60009765625,2660.0494491620557
2025-01-06 00:00:00,0.024648637,0.47245142,8.402954,2655.800048828125,2659.644744368348
2025-01-06 01:00:00,0.06266858,0.47653577,8.451738,2654.199951171875,2659.1261926353504
2025-01-06 02:00:00,0.10984151,0.46271133,10.201223,2657.199951171875,2658.9427410674007
2025-01-06 03:00:00,0.11324453,0.49346185,8.54361,2652.199951171875,2658.30057060116
2025-01-06 04:00:00,0.06895515,0.49180588,7.9832854,2647.10009765625,2657.233858892121
2025-01-06 05:00:00,0.033402197,0.5265721,8.254735,2645.199951171875,2656.087772442574
2025-01-06 06:00:00,-0.016451385,0.60799575,9.125396,2643.60009765625,2654.898470081972
2025-01-06 07:00:00,0.09587714,0.6832957,9.699968,2638.699951171875,2653.355753995296
2025-01-06 08:00:00,0.12547758,0.57427025,10.935099,2643.60009765625,2652.426643867768
2025-01-06 09:00:00,0.14379051,0.57534623,10.575512,2644.89990234375,2651.7098113416705
2025-01-06 10:00:00,0.14488207,0.6087178,11.241984,2645.800048828125,2651.146976816571
2025-01-06 11:00:00,0.09592123,0.6576529,12.471194,2659.39990234375,2651.932969723922
2025-01-06 12:00:00,-0.12726457,0.79569846,16.916363,2658.10009765625,2652.5203152412864
2025-01-06 13:00:00,0.0932882,0.59725493,13.065776,2634.5,2650.8040947421164
2025-01-06 14:00:00,0.0620833,0.5123292,12.170342,2643.199951171875,2650.07989059257
2025-01-06 15:00:00,-0.09467642,0.47321957,12.975749,2645.5,2649.6437105361347
2025-01-06 16:00:00,-0.010963682,0.4254274,10.764618,2652.199951171875,2649.8871620252526
2025-01-06 17:00:00,0.07554118,0.31096572,8.204585,2647.89990234375,2649.697899198443
2025-01-06 18:00:00,0.00024726614,0.24449022,6.567295,2645.699951171875,2649.3171422435316
2025-01-06 19:00:00,-0.0073621757,0.15303239,7.836874,2645.60009765625,2648.963137997124
2025-01-06 20:00:00,-0.004674364,0.13868594,7.955959,2645.199951171875,2648.604739251862
2025-01-06 21:00:00,-0.05899476,0.19868423,8.795778,2647.0,2648.451906942161
2025-01-06 23:00:00,-0.024368193,0.23805547,9.04023,2645.10009765625,2648.1326870101693
2025-01-07 00:00:00,-0.0907345,0.39050385,10.250239,2646.300048828125,2647.958150040451
2025-01-07 01:00:00,-0.052311692,0.44010463,9.807522,2650.10009765625,2648.16214505148
2025-01-07 02:00:00,0.06621794,0.3503243,10.221509,2648.800048828125,2648.2228977921127
2025-01-07 03:00:00,-0.06293869,0.3281259,10.187795,2650.699951171875,2648.4588076378045
2025-01-07 04:00:00,-0.1388769,0.8134551,11.635741,2648.89990234375,2648.5008166574185
2025-01-07 05:00:00,-0.061927054,0.73122346,9.518158,2654.89990234375,2649.11025338945
2025-01-07 06:00:00,0.088237345,0.759173,9.478189,2652.10009765625,2649.3950004624785
2025-01-07 07:00:00,0.05974906,0.6596644,8.456525,2652.199951171875,2649.662138625278
2025-01-07 08:00:00,-0.06435928,0.5204872,8.190245,2653.800048828125,2650.0562253112635
2025-01-07 09:00:00,0.03986336,0.54846114,9.7771015,2652.89990234375,2650.32705169531
2025-01-07 10:00:00,-0.041529782,0.52307135,10.671557,2655.39990234375,2650.8101803284944
2025-01-07 11:00:00,-0.092233285,0.7500473,13.234971,2659.60009765625,2651.6473153120905
2025-01-07 12:00:00,-0.070290044,1.0336733,15.683352,2663.89990234375,2652.814228362725
2025-01-07 13:00:00,-0.0067818053,0.80888504,13.714209,2676.5,2655.0700161377035
2025-01-07 14:00:00,0.12286268,0.8672727,17.500137,2672.5,2656.7300146007797
2025-01-07 15:00:00,0.064047664,0.5758973,13.678052,2661.0,2657.136679876896
2025-01-07 16:00:00,-0.07927126,0.51318395,12.900468,2665.699951171875,2657.9522295240367
2025-01-07 17:00:00,0.23502684,0.34941658,9.588223,2666.699951171875,2658.78534587145
2025-01-07 18:00:00,0.12993324,0.3290167,8.257701,2663.5,2659.2343605503593
2025-01-07 19:00:00,-0.014960792,0.2673084,7.5846276,2663.699951171875,2659.6596548952652
2025-01-07 20:00:00,0.046051588,0.27228236,7.0897894,2664.800048828125,2660.1492162222044
2025-01-07 21:00:00,0.1033151,0.33823076,7.756488,2663.10009765625,2660.4302525492562
2025-01-07 23:00:00,0.11763285,0.39740917,7.5335093,2663.800048828125,2660.7511855281964
2025-01-08 00:00:00,0.15693016,0.63395125,8.533245,2664.5,2661.108215477892
2025-01-08 01:00:00,0.14472416,0.5839352,10.216013,2662.89990234375,2661.2788523222594
2025-01-08 02:00:00,0.09295225,0.504783,11.474343,2662.89990234375,2661.4332380385918
2025-01-08 03:00:00,0.119476214,0.45367095,10.978902,2660.10009765625,2661.3062722878926
2025-01-08 04:00:00,0.10642052,0.46964142,10.441327,2659.800048828125,2661.162822434582
2025-01-08 05:00:00,0.07953682,0.56028587,10.19377,2664.0,2661.4330298217646
2025-01-08 06:00:00,0.12517363,0.701745,10.176789,2666.0,2661.867979362549
2025-01-08 07:00:00,0.057438668,0.63770425,8.95191,2666.39990234375,2662.299591075044
2025-01-08 08:00:00,0.06489664,0.5922726,9.425727,2665.60009765625,2662.613925035159
2025-01-08 09:00:00,0.040164642,0.5897487,10.347929,2667.5,2663.0792655080013
2025-01-08 10:00:00,-0.018622387,0.52817637,11.05626,2666.60009765625,2663.414582855454
2025-01-08 11:00:00,0.020874005,0.45318738,10.919186,2664.10009765625,2663.479869979339
2025-01-08 12:00:00,-0.0788012,0.66006505,14.668304,2665.699951171875,2663.69130628339
2025-01-08 13:00:00,-0.060626213,0.7324385,14.64626,2674.800048828125,2664.749281763841
2025-01-08 14:00:00,-0.17303622,0.7309523,14.880973,2677.199951171875,2665.935059802701
2025-01-08 15:00:00,-0.0925924,0.7566357,13.835048,2681.5,2667.4174350595863
2025-01-08 16:00:00,-0.055165727,0.5386294,9.03729,2686.199951171875,2669.2062461178994
2025-01-08 17:00:00,-0.037914835,0.406791,7.895827,2671.800048828125,2669.4532749474447
2025-01-08 18:00:00,-0.09527929,0.39950782,10.24229,2669.800048828125,2669.486301031319
2025-01-08 19:00:00,-0.23330666,0.50498307,10.261461,2674.60009765625,2669.973329281312
2025-01-08 20:00:00,0.018469803,0.415417,7.81968,2680.60009765625,2670.9854024598776
2025-01-08 21:00:00,0.08816315,0.45217705,7.4437313,2680.10009765625,2671.853468669056
2025-01-08 23:00:00,0.07867809,0.49492252,7.0963917,2679.199951171875,2672.553133669325
2025-01-09 00:00:00,0.09992804,0.5714566,8.497791,2677.5,2673.024263796056
2025-01-09 01:00:00,0.077853546,0.54978746,10.35625,2676.39990234375,2673.3457531815507
2025-01-09 02:00:00,0.02485288,0.46192142,12.237378,2677.0,2673.6937766880696
2025-01-09 03:00:00,0.030227285,0.48507413,12.989722,2678.0,2674.1038931939675
2025-01-09 04:00:00,0.14650857,0.5071901,12.715409,2677.300048828125,2674.4082889686492
2025-01-09 05:00:00,0.08765258,0.46574664,10.120483,2676.0,2674.5598804954443
2025-01-09 06:00:00,0.05586544,0.6701938,9.0403,2683.60009765625,2675.4208535583784
2025-01-09 07:00:00,0.11853291,0.6245635,11.444654,2678.89990234375,2675.7521915379375
2025-01-09 08:00:00,0.009187032,0.49692142,10.109775,2681.39990234375,2676.290068757539
2025-01-09 09:00:00,-0.0006717071,0.48864433,12.86905,2681.10009765625,2676.7481667478924
2025-01-09 10:00:00,-0.04488023,0.48464972,12.824216,2683.300048828125,2677.3721555174384
2025-01-09 11:00:00,-0.048623193,0.5426721,13.568181,2687.300048828125,2678.317669166075
2025-01-09 12:00:00,-0.08940326,0.72059333,16.632969,2691.800048828125,2679.6017053243654
2025-01-09 13:00:00,0.01883405,0.6778416,14.560121,2691.39990234375,2680.7253431357353
2025-01-09 14:00:00,0.027951695,0.66985846,14.118457,2691.89990234375,2681.789586869832
2025-01-09 15:00:00,-0.03274213,0.60735416,12.699786,2687.5,2682.3334357393715
2025-01-09 16:00:00,0.027764682,0.44832465,10.848822,2686.699951171875,2682.7492943519906
2025-01-09 17:00:00,-0.025041252,0.34410655,8.141348,2685.60009765625,2683.0207994285865
2025-01-09 18:00:00,-0.08162077,0.31105116,7.7783504,2692.300048828125,2683.904537466638
2025-01-09 19:00:00,0.10944909,0.457538,8.496105,2691.300048828125,2684.608871882018
2025-01-09 20:00:00,-0.0072551966,0.31831732,6.2086535,2691.199951171875,2685.236593719147
2025-01-09 21:00:00,0.03936798,0.37728262,6.426244,2692.60009765625,2685.937879808395
2025-01-09 23:00:00,0.113691375,0.47882766,7.421309,2693.300048828125,2686.639038762655
2025-01-10 00:00:00,0.12772356,0.5984914,7.9573445,2695.0,2687.435320785259
2025-01-10 01:00:00,0.13396436,0.6392247,10.335713,2694.60009765625,2688.117680487258
2025-01-10 02:00:00,0.090117365,0.5812557,11.23467,2696.800048828125,2688.9445727101975
2025-01-10 03:00:00,0.12315132,0.541535,11.526969,2697.699951171875,2689.7784182779765
2025-01-10 04:00:00,0.016231311,0.673417,9.780223,2695.699951171875,2690.342373791681
2025-01-10 05:00:00,-0.028863188,0.6982319,9.608959,2699.699951171875,2691.2335716374137
2025-01-10 06:00:00,0.102366716,0.66859514,10.317602,2702.39990234375,2692.297031704684
2025-01-10 07:00:00,0.07695955,0.61088926,11.475398,2700.10009765625,2693.0401808429283
2025-01-10 08:00:00,0.012584537,0.53406554,12.315966,2706.89990234375,2694.3601543191967
2025-01-10 09:00:00,0.051946986,0.56185496,15.112664,2704.10009765625,2695.2877679703447
2025-01-10 10:00:00,-0.049801063,0.5490054,12.726912,2709.199951171875,2696.612737799062
2025-01-10 11:00:00,-0.050145235,0.5675847,15.489792,2708.699951171875,2697.763900977425
2025-01-10 12:00:00,0.013763048,1.0188954,16.748966,2704.89990234375,2698.44352015517
2025-01-10 13:00:00,-0.094561204,0.7191236,15.918965,2713.0,2699.8298515689635
2025-01-10 14:00:00,0.11737323,0.85384053,21.913216,2723.39990234375,2702.0746183094193
2025-01-10 15:00:00,0.015247595,1.4177898,23.486254,2720.60009765625,2703.8389496757845
2025-01-10 16:00:00,-0.25137162,0.43146348,10.423851,2727.10009765625,2706.054297102495
2025-01-10 17:00:00,-0.07538928,0.5064868,11.221417,2726.39990234375,2707.9919737921387
2025-01-10 18:00:00,-0.022934392,0.4226419,10.253114,2717.39990234375,2708.88796698753
2025-01-10 19:00:00,-0.16309865,0.50389457,11.790426,2716.300048828125,2709.5938795437773
2025-01-10 20:00:00,-0.02734219,0.33320957,8.74153,2716.699951171875,2710.270648270263
2025-01-10 21:00:00,-0.016369492,0.42059407,10.021989,2716.89990234375,2710.9020058010715
2025-01-12 23:00:00,0.04973213,0.46676058,9.854612,2721.10009765625,2711.873252644422
2025-01-13 00:00:00,0.05252014,0.6235173,11.874722,2720.199951171875,2712.6662715517987
2025-01-13 01:00:00,0.06997258,0.48610607,10.249159,2716.39990234375,2713.021855436746
2025-01-13 02:00:00,-0.030090246,0.39461362,11.59637,2717.5,2713.448345395151
2025-01-13 03:00:00,0.03339321,0.40002355,12.750413,2715.39990234375,2713.6342079616843
2025-01-13 04:00:00,0.046113804,0.35990235,12.0068245,2713.89990234375,2713.659512188548
2025-01-13 05:00:00,0.072502226,0.46972996,12.498895,2714.39990234375,2713.730025536662
2025-01-13 06:00:00,0.0068755634,0.5180247,11.194328,2716.10009765625,2713.9557466909087
2025-01-13 07:00:00,0.011558477,0.6495348,10.883336,2708.300048828125,2713.4171087992154
2025-01-13 08:00:00,-0.029470984,0.5198946,12.040171,2712.5,2713.329765104052
2025-01-13 09:00:00,-0.016375978,0.6747399,15.462214,2707.199951171875,2712.7459733009878
2025-01-13 10:00:00,-0.033906963,0.4119029,12.652008,2706.0,2712.103499653275
2025-01-13 11:00:00,-0.16678387,0.6403437,17.435421,2699.89990234375,2710.941252290463
2025-01-13 12:00:00,-0.07833679,0.7074023,15.774293,2691.89990234375,2709.127790390776
2025-01-13 13:00:00,-0.22665904,0.76303625,18.888489,2689.5,2707.2584770202257
2025-01-13 14:00:00,-0.26840705,0.8021012,18.883633,2690.10009765625,2705.6243456522284
2025-01-13 15:00:00,-0.26363933,0.93989223,18.324623,2680.89990234375,2703.2696367657068
2025-01-13 16:00:00,-0.33887577,1.1016477,19.08875,2681.5,2701.1963380261154
2025-01-13 17:00:00,-0.1607251,0.78825647,17.265574,2682.199951171875,2699.387158325712
2025-01-13 18:00:00,-0.101812914,0.5398876,13.371499,2678.60009765625,2697.4074382619538
2025-01-13 19:00:00,-0.29868168,0.68000335,13.855465,2677.39990234375,2695.501958650696
2025-01-13 20:00:00,-0.0828685,0.29985243,9.170219,2680.199951171875,2694.044624605094
2025-01-13 21:00:00,0.018202528,0.36395997,7.888573,2681.199951171875,2692.821322373359
2025-01-13 23:00:00,-0.027873714,0.40021577,7.9271493,2686.0,2692.1716726235154
2025-01-14 00:00:00,0.028960053,0.5787613,8.629934,2687.300048828125,2691.707708452526
2025-01-14 01:00:00,0.035576094,0.6304669,8.62751,2686.60009765625,2691.221269329071
2025-01-14 02:00:00,0.04477769,0.8061505,9.763502,2686.10009765625,2690.7335386935642
2025-01-14 03:00:00,-0.008790243,0.742052,8.5657,2686.300048828125,2690.311301563522
2025-01-14 04:00:00,-0.091454715,0.75075907,8.152517,2688.60009765625,2690.1483297628297
2025-01-14 05:00:00,-0.06006592,0.68091816,8.101801,2684.10009765625,2689.572307657441
2025-01-14 06:00:00,-0.004840862,0.7896366,9.202547,2684.0,2689.0416116900656
2025-01-14 07:00:00,-0.058050323,0.70337814,8.842641,2683.300048828125,2688.4947961794046
2025-01-14 08:00:00,0.009634666,0.673615,8.964079,2684.800048828125,2688.1429154792827
2025-01-14 09:00:00,0.13159409,0.73161113,12.208226,2682.300048828125,2687.5864519886964
2025-01-14 10:00:00,-0.15348646,0.6444541,12.352779,2679.89990234375,2686.8543996415588
2025-01-14 11:00:00,-0.039845455,0.5124295,9.632566,2682.300048828125,2686.4206519450413
2025-01-14 12:00:00,-0.11097935,0.751046,13.328959,2680.800048828125,2685.885356410097
2025-01-14 13:00:00,-0.016093474,0.5545564,10.268145,2675.300048828125,2684.8772318784804
2025-01-14 14:00:00,-0.16864146,0.66012055,14.557387,2678.199951171875,2684.241300382613
2025-01-14 15:00:00,-0.19910955,0.48339918,9.894625,2684.89990234375,2684.304024378912
2025-01-14 16:00:00,-0.018365651,0.4983558,10.563032,2685.60009765625,2684.427459929135
2025-01-14 17:00:00,-0.03817382,0.36289832,7.1289067,2683.0,2684.2915113644553
2025-01-14 18:00:00,-0.12485719,0.40656355,6.4699345,2685.89990234375,2684.4446914577215
2025-01-14 19:00:00,-0.19581446,0.80874723,10.674828,2687.800048828125,2684.764249302522
2025-01-14 20:00:00,0.007540051,0.33067772,5.0590205,2690.199951171875,2685.281935194841
2025-01-14 21:00:00,-0.021842707,0.33627385,5.7671266,2693.10009765625,2686.0265220959277
2025-01-14 23:00:00,-0.018717278,0.39956084,6.767735,2691.89990234375,2686.5858916433394
2025-01-15 00:00:00,-0.13039628,0.46859202,8.868723,2689.300048828125,2686.8443828037953
2025-01-15 01:00:00,-0.20638782,0.4798812,10.196395,2686.0,2686.76396539391
2025-01-15 02:00:00,-0.17989692,0.47539425,12.191114,2689.800048828125,2687.0531161971685
2025-01-15 03:00:00,-0.117891446,0.43984315,12.999772,2691.39990234375,2687.4670958301763
2025-01-15 04:00:00,-0.13622132,0.5320685,12.720882,2690.5,2687.75594384635
2025-01-15 05:00:00,-0.24477054,0.94599307,12.102398,2693.199951171875,2688.274420734495
2025-01-15 06:00:00,-0.20129207,1.0381304,11.224171,2695.699951171875,2688.9816141094834
2025-01-15 07:00:00,0.017837126,0.6120121,13.073783,2697.89990234375,2689.8309748936995
2025-01-15 08:00:00,-0.037528567,0.551547,11.6955,2702.0,2690.989929665728
2025-01-15 09:00:00,-0.11871773,0.4955312,11.755748,2707.699951171875,2692.581360285361
2025-01-15 10:00:00,-0.14252155,0.5259282,15.4752865,2711.0,2694.3355164486597
2025-01-15 11:00:00,-0.12607211,0.5549032,14.403822,2708.10009765625,2695.6464289446203
2025-01-15 12:00:00,-0.035920445,0.6022562,14.35314,2706.0,2696.632483330847
2025-01-15 13:00:00,0.058626223,0.76480085,13.789435,2716.39990234375,2698.5150946654094
2025-01-15 14:00:00,0.1216646,0.74941474,19.463957,2704.300048828125,2699.066042680906
2025-01-15 15:00:00,0.08886121,0.49795288,16.135632,2700.39990234375,2699.19307693451
2025-01-15 16:00:00,-0.045269165,0.45730382,11.942974,2712.0,2700.412783893128
2025-01-15 17:00:00,0.22106023,0.54555714,13.839072,2715.89990234375,2701.887747555092
2025-01-15 18:00:00,0.14020044,0.33143756,9.35473,2718.199951171875,2703.4412907566903
2025-01-15 19:00:00,0.050897527,0.2749479,8.766495,2718.199951171875,2704.846877462898
2025-01-15 20:00:00,0.07201744,0.24328396,9.158499,2719.60009765625,2706.251946052741
2025-01-15 21:00:00,0.09744969,0.2814129,9.434748,2722.60009765625,2707.808912872123
2025-01-15 23:00:00,0.16019623,0.34607115,10.091863,2723.60009765625,2709.312835232516
2025-01-16 00:00:00,0.19133465,0.4457743,10.021224,2723.199951171875,2710.6354177029316
2025-01-16 01:00:00,0.13530941,0.4689224,12.4300785,2727.39990234375,2712.2320352877714
2025-01-16 02:00:00,0.07154073,0.40197676,12.838274,2726.5,2713.5908890698884
2025-01-16 03:00:00,0.09912582,0.4504241,10.786871,2727.800048828125,2714.944142380197
2025-01-16 04:00:00,0.14031772,0.5042309,11.871983,2728.0,2716.187557391607
2025-01-16 05:00:00,0.119552076,0.5317694,10.912856,2724.800048828125,2717.0077946712754
2025-01-16 06:00:00,0.06349146,0.54495037,10.821571,2724.10009765625,2717.683252098416
2025-01-16 07:00:00,0.013172176,0.53728986,11.40639,2727.199951171875,2718.589604391126
2025-01-16 08:00:00,0.013704497,0.53819937,12.302807,2730.0,2719.6763087348286
2025-01-16 09:00:00,-0.022655569,0.49932927,12.31227,2736.39990234375,2721.269031935678
2025-01-16 10:00:00,-0.05742592,0.51316875,14.513951,2737.89990234375,2722.8529243554945
2025-01-16 11:00:00,-0.059650484,0.48987147,13.54497,2732.60009765625,2723.781226574614
2025-01-16 12:00:00,0.0022800937,0.39835066,12.073145,2730.800048828125,2724.449685836853
2025-01-16 13:00:00,-0.04660705,0.65076,15.637884,2744.10009765625,2726.3211536291765
2025-01-16 14:00:00,-0.053563613,0.87734085,20.364096,2749.0,2728.481043759731
2025-01-16 15:00:00,-0.0067530684,0.62960166,14.684469,2752.10009765625,2730.7304774641616
2025-01-16 16:00:00,-0.088274285,0.39203724,9.579861,2752.89990234375,2732.8418512622175
2025-01-16 17:00:00,-0.039741177,0.37231797,8.922273,2754.10009765625,2734.8664461568874
2025-01-16 18:00:00,0.054036763,0.34611166,10.177912,2748.10009765625,2736.1267939187314
2025-01-16 19:00:00,-0.028998736,0.22652599,6.8561187,2748.10009765625,2737.2671085603997
2025-01-16 20:00:00,-0.011368204,0.23074841,7.6212673,2747.0,2738.1940506022665
2025-01-16 21:00:00,0.020925324,0.25564232,7.810523,2746.89990234375,2739.0231793395506
2025-01-16 23:00:00,0.056813236,0.3205027,8.181549,2745.0,2739.5924003548316
2025-01-17 00:00:00,0.094282866,0.4732352,9.004137,2747.60009765625,2740.3550381930622
2025-01-17 01:00:00,0.07609427,0.54907644,9.734517,2746.300048828125,2740.9212296821156
2025-01-17 02:00:00,0.03648415,0.46791032,11.493794,2746.60009765625,2741.462074251081
2025-01-17 03:00:00,0.057623535,0.48713502,11.69927,2747.0,2741.989495750978
2025-01-17 04:00:00,0.0540995,0.4843361,12.174469,2745.10009765625,2742.28574355148
2025-01-17 05:00:00,0.06258822,0.48316315,11.466215,2741.10009765625,2742.1728248947916
2025-01-17 06:00:00,0.050473265,0.47225285,10.773834,2741.300048828125,2742.089703364633
2025-01-17 07:00:00,0.025051158,0.4918192,10.400933,2740.699951171875,2741.957346012942
