timestamp,mu,sigma,nu,Close,ema_20
2025-01-06 10:00:00,0.1492439,0.8406455,20.537617,73.94000244140625,73.75027914451168
2025-01-06 11:00:00,0.10177479,0.84919655,20.075222,74.25,73.79787160693914
2025-01-06 12:00:00,0.040611915,0.86644566,20.581322,74.47000122070312,73.86188395110713
2025-01-06 13:00:00,0.043528877,0.850005,18.968586,74.23999786376953,73.89789479993213
2025-01-06 14:00:00,0.09301713,0.8778557,16.197102,74.87000274658203,73.99047650913688
2025-01-06 15:00:00,0.17397246,0.8062601,19.632648,74.12000274658203,74.00281234127452
2025-01-06 16:00:00,0.41783643,0.89542365,15.207167,74.2300033569336,74.02444958086109
2025-01-06 17:00:00,0.3402007,0.70788074,12.311874,73.62000274658203,73.98593083473928
2025-01-06 18:00:00,0.4237535,0.7326134,11.120884,73.36000061035156,73.92631843241664
2025-01-06 19:00:00,0.33224672,0.6804847,9.18269,73.5199966430664,73.8876211191452
2025-01-06 20:00:00,0.20178807,0.4664527,9.264978,73.44000244140625,73.84499076888434
2025-01-06 21:00:00,0.22420618,0.49171317,4.9417777,73.43000030517578,73.80546786757877
2025-01-06 23:00:00,0.19586551,0.45648897,5.607669,73.33000183105469,73.76018538790981
2025-01-07 00:00:00,0.28943104,0.5336547,6.1589513,73.33999633789062,73.72016738314608
2025-01-07 01:00:00,0.29216865,0.5659791,6.9480076,73.38999938964844,73.68872281233678
2025-01-07 02:00:00,0.32982868,0.4866193,8.90322,73.41000366210938,73.66217813136274
2025-01-07 03:00:00,0.25465015,0.39702103,8.480764,73.4800033569336,73.64482815284568
2025-01-07 04:00:00,0.24495244,0.39061725,11.165351,73.44999694824219,73.6262728000263
2025-01-07 05:00:00,0.26531652,0.51301295,13.7419615,73.5,73.61424681907141
2025-01-07 06:00:00,0.3954479,0.6124951,17.961529,73.44999694824219,73.59860397423053
2025-01-07 07:00:00,0.3739443,0.7711317,19.461082,73.2699966430664,73.56730803792918
2025-01-07 08:00:00,0.4372285,0.70311606,18.525387,73.12000274658203,73.52470753399136
2025-01-07 09:00:00,0.4380805,0.6764721,18.652311,73.44000244140625,73.51664038231658
2025-01-07 10:00:00,0.31453833,0.7216466,20.581398,73.80999755859375,73.54457916100965
2025-01-07 11:00:00,0.27093938,0.76842356,21.374899,74.13999938964844,73.60128584945144
2025-01-07 12:00:00,0.23689568,0.8057268,20.92624,74.04000091552734,73.64306823669676
2025-01-07 13:00:00,0.2135998,0.8429589,18.173927,74.04000091552734,73.68087134896633
2025-01-07 14:00:00,0.18163571,1.0460922,19.338064,74.23999786376953,73.73412149323332
2025-01-07 15:00:00,3.3050776e-05,1.4453969,22.117825,74.26000213623047,73.78420536399496
2025-01-07 16:00:00,-0.07668962,1.1677246,17.177307,74.08000183105469,73.81237645609588
2025-01-07 17:00:00,0.24331859,1.0099645,14.654713,74.33999633789062,73.86262596864776
2025-01-07 18:00:00,0.10524835,0.6866403,11.398966,74.25,73.89951873353846
2025-01-07 19:00:00,0.116681,0.68049836,10.265275,74.41999816894531,73.9490882035772
2025-01-07 20:00:00,0.15801433,0.579633,8.196182,74.25,73.97774646990318
2025-01-07 21:00:00,0.19662094,0.5438315,4.7580624,74.41999816894531,74.01986567933577
2025-01-07 23:00:00,0.0022199675,0.5297946,6.599788,74.69000244140625,74.08368822810438
2025-01-08 00:00:00,-0.055596508,0.48053235,10.589164,74.66999816894531,74.13952727008923
2025-01-08 01:00:00,0.0025817975,0.39516014,6.624468,74.70999908447266,74.19385791907813
2025-01-08 02:00:00,-0.013003156,0.40285793,7.9026527,74.55999755859375,74.22872836093676
2025-01-08 03:00:00,0.12857264,0.40661883,8.391337,74.55999755859375,74.26027780833266
2025-01-08 04:00:00,0.08430707,0.43634337,10.614007,74.62000274658203,74.29453732626118
2025-01-08 05:00:00,0.066632405,0.48505926,12.108256,74.86000061035156,74.34839097236502
2025-01-08 06:00:00,-0.009972259,0.65092057,18.715954,74.66000366210938,74.3780683713883
2025-01-08 07:00:00,0.06096027,0.71762717,18.551605,74.80999755859375,74.41920448445548
2025-01-08 08:00:00,0.03679306,0.82764137,20.302862,75.27999877929688,74.50118489348799
2025-01-08 09:00:00,-0.056821026,0.85523224,23.348309,75.12999725341797,74.5610717849099
2025-01-08 10:00:00,0.103586845,0.7591592,17.388386,74.45999908447266,74.55144581343968
2025-01-08 11:00:00,0.26056218,0.99633145,19.120756,74.69999694824219,74.56559354056374
2025-01-08 12:00:00,0.105305396,0.90115565,19.154144,74.77999877929688,74.58601308710975
2025-01-08 13:00:00,0.031314604,1.2120868,19.760023,74.5199966430664,74.57972580672467
2025-01-08 14:00:00,0.21822214,1.3637644,18.644846,74.43000030517578,74.56546623514859
2025-01-08 15:00:00,0.31120363,1.1220615,15.836668,74.08999633789062,74.52018338779068
2025-01-08 16:00:00,0.33175975,0.8731388,13.940191,73.41000366210938,74.41445198534484
2025-01-08 17:00:00,0.2859299,0.9472401,13.730481,73.33000183105469,74.31117101826959
2025-01-08 18:00:00,0.21573898,1.0842546,13.426376,73.19999694824219,74.20534491636221
2025-01-08 19:00:00,0.27494204,0.7116184,10.862421,73.41999816894531,74.13054998803679
2025-01-08 20:00:00,0.25681266,0.47147828,10.790167,73.4000015258789,74.06097394402175
2025-01-08 21:00:00,0.25887322,0.4098304,6.5739074,73.31999969482422,73.9904049679077
2025-01-08 23:00:00,0.24913138,0.5118881,5.024538,73.2300033569336,73.91798576686254
2025-01-09 00:00:00,0.21343619,0.4983564,7.074094,73.2699966430664,73.85627251697719
2025-01-09 01:00:00,0.22407031,0.5232638,9.51449,72.91999816894531,73.76710353145035
2025-01-09 02:00:00,0.33194053,0.49391708,10.48187,73.11000061035156,73.70452230086951
2025-01-09 03:00:00,0.29074454,0.46045268,12.25049,73.2300033569336,73.65933002049466
2025-01-09 04:00:00,0.28070614,0.43573514,14.190938,73.19999694824219,73.61558401361347
2025-01-09 05:00:00,0.30568984,0.51778406,15.112293,73.36000061035156,73.59124273711234
2025-01-09 06:00:00,0.25281712,0.64212894,18.860043,73.41999816894531,73.57493373062024
2025-01-09 07:00:00,0.34003785,0.5897243,18.791267,73.11000061035156,73.53065438583276
2025-01-09 08:00:00,0.29220018,0.71119606,18.040997,73.12000274658203,73.49154470590412
2025-01-09 09:00:00,0.324387,0.6359771,18.60505,73.25,73.46854044819897
2025-01-09 10:00:00,0.2235628,0.719685,19.097347,73.41000366210938,73.46296551619042
2025-01-09 11:00:00,0.21025887,0.7461231,19.963585,73.47000122070312,73.46363558328687
2025-01-09 12:00:00,0.20555839,0.7893743,19.358845,73.68000030517578,73.48424174727629
2025-01-09 13:00:00,0.15265144,0.8851207,20.533579,73.63999938964844,73.49907580845459
2025-01-09 14:00:00,0.1889219,0.8949089,17.124763,73.70999908447266,73.51916373950394
2025-01-09 15:00:00,0.1280885,0.871213,17.96455,74.05000305175781,73.5697198644805
2025-01-09 16:00:00,0.033273976,0.82188684,17.307743,74.13999938964844,73.62403220021079
2025-01-09 17:00:00,0.08238236,0.6127421,12.778027,74.11000061035156,73.67031490593848
2025-01-09 18:00:00,0.18354346,0.5641093,8.86061,74.05000305175781,73.70647568173081
2025-01-09 19:00:00,0.2251642,0.49841678,7.537518,74.25,73.75823990251835
2025-01-09 20:00:00,0.16741236,0.392121,7.031942,74.25,73.8050741975166
2025-01-09 21:00:00,0.12730446,0.3832695,5.496956,74.29000091552734,73.85125769447001
2025-01-09 23:00:00,0.1326209,0.39555532,5.7702312,74.23999786376953,73.88828056773663
2025-01-10 00:00:00,0.11711713,0.4253636,6.7762437,74.25,73.922730037476
2025-01-10 01:00:00,0.10173628,0.4438889,6.95378,74.08999633789062,73.938660161325
2025-01-10 02:00:00,0.15829074,0.39994255,8.085427,74.08000183105469,73.95212127272784
2025-01-10 03:00:00,0.10442856,0.42699847,8.009007,74.06999969482422,73.96334778911798
2025-01-10 04:00:00,0.055962242,0.48219046,10.184645,74.23999786376953,73.98969541527526
2025-01-10 05:00:00,-0.083187155,0.61353046,16.39605,74.30999755859375,74.0202003813056
2025-01-10 06:00:00,-0.05319745,0.688373,17.048872,74.33999633789062,74.05065713907561
2025-01-10 07:00:00,-0.027701221,0.8149618,18.454786,74.55000305175781,74.0982138926644
2025-01-10 08:00:00,-0.058159523,0.8709386,20.949959,74.93000030517578,74.17743164623691
2025-01-10 09:00:00,0.02577395,0.8974131,23.702518,75.66000366210938,74.31862898108191
2025-01-10 10:00:00,0.078810625,0.9194397,23.375927,75.77999877929688,74.45780705710239
2025-01-10 11:00:00,0.06368879,0.8179492,17.054447,76.45999908447266,74.64849201209003
2025-01-10 12:00:00,0.2075721,1.3187212,23.281204,76.58000183105469,74.8324453281819
2025-01-10 13:00:00,0.22442085,1.1485921,16.80894,76.93000030517578,75.03221246884799
2025-01-10 14:00:00,0.1079464,1.3471005,20.026361,77.0999984741211,75.22914446935019
2025-01-10 15:00:00,0.11519343,1.4733521,22.642153,75.87999725341797,75.29113044878522
2025-01-10 16:00:00,0.4139514,0.9371301,12.866792,76.12999725341797,75.37102252541692
2025-01-10 17:00:00,0.3398088,0.8581211,14.165335,76.33999633789062,75.4633057456525
2025-01-10 18:00:00,0.22292319,0.7283753,11.581779,76.47000122070312,75.55918150518113
2025-01-10 19:00:00,0.18555766,0.66877997,7.617137,76.55000305175781,75.65354546199796
2025-01-10 20:00:00,0.26725516,0.44671342,6.30083,76.63999938964844,75.74749345510753
2025-01-10 21:00:00,0.2390168,0.65360814,3.5968108,76.56999969482422,75.82582738269959
2025-01-12 23:00:00,0.16646078,0.63254046,4.602791,78.05999755859375,76.0386054946895
2025-01-13 00:00:00,-0.35872042,1.1275222,24.105888,78.20999908447266,76.24540488419267
2025-01-13 01:00:00,-0.1048402,0.45630217,9.6322975,78.05999755859375,76.41822323413562
2025-01-13 02:00:00,-0.08339711,0.54578274,12.188256,77.94000244140625,76.56315458720901
2025-01-13 03:00:00,-0.035509504,0.5457748,12.850498,77.87000274658203,76.6876163166731
2025-01-13 04:00:00,-0.10675072,0.43015087,12.189976,78.12000274658203,76.82403407190253
2025-01-13 05:00:00,-0.033759974,0.5435356,14.013524,78.1500015258789,76.95031668656695
2025-01-13 06:00:00,-0.041594736,0.6674526,16.502672,78.12000274658203,77.06171535894934
2025-01-13 07:00:00,-0.0814321,0.96126956,21.290909,77.80999755859375,77.13298033034405
2025-01-13 08:00:00,-0.048888452,0.88252485,18.211294,78.45999908447266,77.2593630688325
2025-01-13 09:00:00,-0.17859721,1.3102106,26.908566,77.4800033569336,77.28037642960403
2025-01-13 10:00:00,0.16999489,0.7185164,13.630958,78.0199966430664,77.35081644993379
2025-01-13 11:00:00,-0.058281086,0.8576026,19.43359,78.13999938964844,77.42597672990662
2025-01-13 12:00:00,-0.1615414,1.1409498,20.227652,78.19999694824219,77.49969294117668
2025-01-13 13:00:00,-0.18707952,1.1819358,20.081657,77.9000015258789,77.53781756829117
2025-01-13 14:00:00,-0.050163157,1.062776,17.970562,77.76000213623047,77.55897800333301
2025-01-13 15:00:00,0.037946306,1.1591165,17.74564,78.41999816894531,77.6409799238675
2025-01-13 16:00:00,-0.26970974,1.3912245,21.800436,78.94999694824219,77.76564821190318
2025-01-13 17:00:00,-0.16648671,0.81740147,18.489319,79.06999969482422,77.88987216265757
2025-01-13 18:00:00,-0.01849971,0.73185855,14.225289,78.73999786376953,77.97083651514443
2025-01-13 19:00:00,0.062206797,0.60711694,10.916478,78.94000244140625,78.06313803193127
2025-01-13 20:00:00,0.074265815,0.53402656,8.848389,78.66999816894531,78.12093423545643
2025-01-13 21:00:00,0.08285987,0.52959514,7.0753436,78.77999877929688,78.18370228725075
2025-01-13 23:00:00,0.037437655,0.5087879,7.9311924,78.83999633789062,78.2462064825498
2025-01-14 00:00:00,0.08661615,0.50799537,10.728321,78.73999786376953,78.29323423314216
2025-01-14 01:00:00,0.04604645,0.47564054,9.957098,78.68000030517578,78.33006909714535
2025-01-14 02:00:00,0.017438777,0.4544798,10.367143,78.48999786376953,78.34530040825241
2025-01-14 03:00:00,0.08543574,0.4420984,10.250759,78.66000366210938,78.37527214671498
2025-01-14 04:00:00,0.1475639,0.45183742,12.960424,78.47000122070312,78.38429396328527
2025-01-14 05:00:00,0.19711152,0.50211746,13.807695,78.44999694824219,78.39055139042404
2025-01-14 06:00:00,-0.039124623,0.77242935,20.484701,78.37000274658203,78.3885943767248
2025-01-14 07:00:00,-0.021518737,0.87836313,21.95355,78.30000305175781,78.38015710768032
2025-01-14 08:00:00,0.035810865,0.84735036,21.343548,78.6500015258789,78.40585657608018
2025-01-14 09:00:00,-0.15368292,0.8535365,23.98426,79.0199966430664,78.46434610626935
2025-01-14 10:00:00,-0.16937098,0.84218127,22.04078,78.18000030517578,78.43726555378424
2025-01-14 11:00:00,0.09355864,0.98959064,19.506088,78.70999908447266,78.46324017575456
2025-01-14 12:00:00,-0.1523346,1.0337589,23.054667,78.44999694824219,78.4619789159915
2025-01-14 13:00:00,-0.061111845,1.3494309,21.56535,78.33999633789062,78.45036152760093
2025-01-14 14:00:00,0.044815756,1.5632952,22.836914,77.73999786376953,78.38270784533128
2025-01-14 15:00:00,0.11831956,1.1822706,19.278358,77.9800033569336,78.34435503691246
2025-01-14 16:00:00,0.122712925,0.98281485,17.565964,77.7699966430664,78.28965423749855
2025-01-14 17:00:00,0.21334732,0.81902057,14.984675,77.75,78.23825859583202
2025-01-14 18:00:00,0.2604178,0.8494613,14.094246,77.63999938964844,78.18128152857645
2025-01-14 19:00:00,0.36422956,0.6211078,9.349178,77.52999877929688,78.11925460007363
2025-01-14 20:00:00,0.2737834,0.47485742,7.820459,77.83000183105469,78.09170671730993
2025-01-14 21:00:00,0.30417076,0.5063736,6.721585,78.08999633789062,78.09154382403192
2025-01-14 23:00:00,0.2767352,0.38010353,7.4520326,77.94000244140625,78.0771113114009
2025-01-15 00:00:00,0.24364367,0.44201833,6.011125,77.94000244140625,78.06405332378236
2025-01-15 01:00:00,0.17526571,0.46994907,8.391636,77.62999725341797,78.02271465041431
2025-01-15 02:00:00,0.34606653,0.44883132,8.205997,77.55000305175781,77.97769449816131
2025-01-15 03:00:00,0.32142887,0.4154041,9.023192,77.58999633789062,77.94077086384982
2025-01-15 04:00:00,0.29543296,0.4020383,10.546307,77.83000183105469,77.93022143215505
2025-01-15 05:00:00,0.34402314,0.5018469,14.901158,77.93000030517578,77.93020037244274
2025-01-15 06:00:00,0.3554405,0.54265505,15.961534,78.11000061035156,77.94732420462452
2025-01-15 07:00:00,0.28456628,0.60789675,18.94653,78.05000305175781,77.95710314244674
2025-01-15 08:00:00,0.30640262,0.67794746,19.472332,77.5999984741211,77.92309317403478
2025-01-15 09:00:00,0.29836133,0.7146041,19.069977,77.69000244140625,77.90089405664159
2025-01-15 10:00:00,0.27770245,0.7935319,20.520142,77.62999725341797,77.87509436109647
2025-01-15 11:00:00,0.24947143,0.84424394,21.860405,77.75,77.8631806124206
2025-01-15 12:00:00,0.13753146,1.2096578,21.758087,77.87999725341797,77.8647821972775
2025-01-15 13:00:00,-0.009832166,1.5396037,24.100302,78.25,77.9014696070606
2025-01-15 14:00:00,-0.06317792,1.2210498,24.120287,78.93000030517578,77.99942491164299
2025-01-15 15:00:00,-0.027291887,1.3921835,23.83923,78.62999725341797,78.05947942038347
2025-01-15 16:00:00,-0.05698914,1.0961605,20.362904,79.4800033569336,78.19476741434062
2025-01-15 17:00:00,0.10851193,0.7687836,19.74686,79.75,78.34288480345103
2025-01-15 18:00:00,0.15131009,0.7069076,13.732385,79.77999877929688,78.47975280115064
2025-01-15 19:00:00,0.19897538,0.75661224,13.059888,80.47000122070312,78.66930026967944
2025-01-15 20:00:00,0.08575449,0.531254,15.083794,80.5199966430664,78.84555706714485
2025-01-15 21:00:00,0.078189574,0.42422178,7.6228757,80.51000213623047,79.00407564515301
2025-01-15 23:00:00,-0.072056435,0.5070229,7.5096507,80.37999725341797,79.13511579832111
2025-01-16 00:00:00,-0.16362128,0.5060072,9.219072,80.41999816894531,79.25748554790437
2025-01-16 01:00:00,-0.12547371,0.5014471,10.580583,80.16999816894531,79.34439151181303
2025-01-16 02:00:00,-0.056783415,0.48592192,9.674252,80.29000091552734,79.43444955026202
2025-01-16 03:00:00,-0.037606113,0.42221773,11.0458145,80.44999694824219,79.53116835006966
2025-01-16 04:00:00,-0.015134431,0.4124529,12.025261,80.25,79.59962850720588
2025-01-16 05:00:00,-0.04223395,0.54685867,14.653134,80.0999984741211,79.64728278976924
2025-01-16 06:00:00,-0.024738051,0.60080045,17.22203,80.26000213623047,79.70563701324174
2025-01-16 07:00:00,0.034528933,0.7094232,20.138382,80.23999786376953,79.75652852281581
2025-01-16 08:00:00,0.14398512,0.68884534,18.346355,79.95999908447266,79.77590667154503
2025-01-16 09:00:00,0.12883845,0.65880716,18.159681,79.94000244140625,79.79153484010324
2025-01-16 10:00:00,0.09474364,0.74680704,18.986439,79.70999908447266,79.78376953004319
2025-01-16 11:00:00,0.059049807,0.8402764,18.920994,79.11000061035156,79.71960106150112
2025-01-16 12:00:00,0.23953429,0.81105614,16.454044,79.41000366210938,79.69011559489238
2025-01-16 13:00:00,0.0060292706,1.0107121,20.776173,79.87999725341797,79.70819956237101
2025-01-16 14:00:00,-0.32405233,1.3157402,23.68423,79.61000061035156,79.6988472812263
2025-01-16 15:00:00,0.04471749,1.0067427,19.032497,78.97000122070312,79.62943337070028
2025-01-16 16:00:00,0.09851179,1.0016872,18.03211,78.54000091552734,79.52567789877905
2025-01-16 17:00:00,0.109149694,0.9768262,15.13263,78.9800033569336,79.47370889479377
2025-01-16 18:00:00,0.03914189,0.90030676,17.870897,78.4000015258789,79.3714510501352
2025-01-16 19:00:00,0.15563208,0.85029906,13.238439,78.79000091552734,79.31607484683923
2025-01-16 20:00:00,0.1422692,0.8164399,13.945318,78.69999694824219,79.25740076125857
2025-01-16 21:00:00,0.16691205,0.59404165,8.905849,78.7699966430664,79.21098132143075
2025-01-16 23:00:00,0.14699626,0.6327803,8.54379,78.83999633789062,79.17564941823646
2025-01-17 00:00:00,0.1553151,0.59398687,9.590902,78.91999816894531,79.15130168020873
2025-01-17 01:00:00,0.16554531,0.55351776,10.053994,79.05000305175781,79.14165419178482
2025-01-17 02:00:00,0.15886264,0.5873665,11.81442,79.13999938964844,79.14149659158136
2025-01-17 03:00:00,0.19708243,0.4641077,10.156665,79.19999694824219,79.1470680541205
2025-01-17 04:00:00,0.2635434,0.4360367,10.973706,79.33999633789062,79.16544217638432
2025-01-17 05:00:00,0.26464236,0.4566424,13.227404,79.30999755859375,79.17920935564236
2025-01-17 06:00:00,0.23713702,0.5977249,16.231518,79.16000366210938,79.17738024197254
2025-01-17 07:00:00,0.2994767,0.6602475,19.443615,79.30999755859375,79.19001046260313
2025-01-17 08:00:00,0.24737978,0.7100539,21.321312,79.16000366210938,79.18715267207992
2025-01-17 09:00:00,0.2944323,0.6394872,18.294207,79.01000213623047,79.17028119247522
2025-01-17 10:00:00,0.23022556,0.78973293,18.623226,79.08000183105469,79.16168315805422
2025-01-17 11:00:00,0.22502285,0.7961034,19.528675,78.8499984741211,79.13199890244154
2025-01-17 12:00:00,0.18059349,0.8242172,19.496971,78.66000366210938,79.08704697479085
2025-01-17 13:00:00,0.036144346,1.1025127,20.635107,78.41999816894531,79.02351851709128
2025-01-17 14:00:00,0.09027596,1.3507438,20.567047,78.58999633789062,78.98223069050073
2025-01-17 15:00:00,-0.112485625,1.1396087,22.083683,77.88999938964844,78.87820866184812
